id,items.0,items.1,shop.address,shop.geopoint.latitude,shop.geopoint.longitude,shop.name,status,user_info.address,user_info.email,user_info.geopoint.latitude,user_info.geopoint.longitude,user_info.name,user_info.phoneNumber,user_info.uid
qI8jds5e,牛皿,サラダ,神奈川県横浜市神奈川区六角橋１丁目１１－１,35.486933,139.625847,すき家 六角橋店,0,神奈川県横浜市神奈川区神大寺４丁目３４－９,jindai5@gmail.com,35.490109,139.614869,神大生５,080-0000-1115,8g1386ma
Jfr74k15,ガストバーガー,ミックスグリル弁当,神奈川県横浜市神奈川区西神奈川１丁目１１－５ ＡＲＴＶＩＳＴＡ横浜ビル １Ｆ,35.480272,139.631569,ガスト 東神奈川店,0,神奈川県横浜市神奈川区白幡仲町２２－４７,jindai3@gmail.com,35.487664,139.634772,神大生３,080-0000-1113,7777ssss
T3f6S25r,スターバックスラテ,カフェアメリカーノ,東京都港区南青山２丁目２６−３７ VORT外苑前Ⅰ1F,35.670041,139.717403,スターバックスコーヒー 南青山２丁目店,0,東京都渋谷区神宮前４丁目１４−１６,sibuya1@gmail.com,35.668417,139.710076,渋谷JK１,080-0000-1116,n3qw01n4
E2vt46wd,キムチ炒飯,油淋鶏,東京都渋谷区渋谷１丁目２７−２,35.659719,139.701133,餃子の王将 渋谷ハチ公口店,0,東京都港区南青山４丁目２１−２４,sibuya2@gmail.com,35.663442,139.715487,渋谷JK２,080-0000-1117,k91nttia
Ald3Ce5G,チキンマックナゲット,マックシェイク,東京都渋谷区神宮前１丁目１９−８ 原宿ファミリービル １Ｆ,35.671616,139.703543,マクドナルド 原宿竹下通り店,0,東京都渋谷区渋谷１丁目１８−２１,sibuya3@gmail.com,35.662045,139.703671,渋谷JK３,080-0000-1118,j4n17nzw
R3sH641D,チーズINハンバーグ弁当,ミックスグリル弁当,東京都渋谷区道玄坂２丁目３−１ 渋谷駅前ビル ７Ｆ,35.659295,139.69987,ガスト 渋谷駅前店,0,東京都渋谷区桜丘町８−２１,sibuya4@gmail.com,35.655485,139.702032,渋谷JK４,080-0000-1119,8bj2is91
Qp3c4Gr1,プレミアム牛めし,豚汁,東京都渋谷区渋谷１丁目８−３,35.660252,139.705628,松屋 渋谷宮益坂上店,0,東京都渋谷区東１丁目１−３５,sibuya5@gmail.com,35.657155,139.708647,渋谷JK５,080-0000-1120,bjritks7
H2d4gs2Y,日高昆布,和風ツナ,東京都渋谷区渋谷１丁目７−３ 三雄ビル 1F,35.660814,139.706604,おむすび権米衛 青山店,0,東京都港区南青山３丁目８−３８ 南青山東急ビル,navitimedayo@gmail.com,35.667228,139.715064,ナビタイムジャパン,080-1111-2222,j2857xnj
Q9srzMjX,アイスコーヒー,キャラメルワッフル,東京都港区南青山２丁目２６−３７ VORT外苑前Ⅰ1F,35.670041,139.717403,スターバックスコーヒー 南青山２丁目店,0,東京都港区南青山４丁目２１−２４,sibuya2@gmail.com,35.663442,139.715487,渋谷JK２,080-0000-1117,k91nttia
U7yd9c8C,ココア,アイスコーヒー,東京都港区南青山２丁目２６−３７ VORT外苑前Ⅰ1F,35.670041,139.717403,スターバックスコーヒー 南青山２丁目店,0,東京都渋谷区渋谷１丁目１８−２１,sibuya3@gmail.com,35.662045,139.703671,渋谷JK３,080-0000-1118,j4n17nzw
Z6gwK5r8,カフェミスト,メイプルナッツ,東京都港区南青山２丁目２６−３７ VORT外苑前Ⅰ1F,35.670041,139.717403,スターバックスコーヒー 南青山２丁目店,1,東京都渋谷区桜丘町８−２１,sibuya4@gmail.com,35.655485,139.702032,渋谷JK４,080-0000-1119,8bj2is91
q7SNZ4fe,アイスコーヒー,カフェアメリカーノ,東京都港区南青山２丁目２６−３７ VORT外苑前Ⅰ1F,35.670041,139.717403,スターバックスコーヒー 南青山２丁目店,1,東京都渋谷区東１丁目１−３５,sibuya5@gmail.com,35.657155,139.708647,渋谷JK５,080-0000-1120,bjritks7
Ve8CB7Gr,アイスコーヒー,シナモンロール,東京都港区南青山２丁目２６−３７ VORT外苑前Ⅰ1F,35.670041,139.717403,スターバックスコーヒー 南青山２丁目店,1,東京都港区南青山３丁目８−３８ 南青山東急ビル,navitimedayo@gmail.com,35.667228,139.715064,ナビタイムジャパン,080-1111-2222,j2857xnj
F8qpxtYC,餃子,ニラレバ炒め,東京都渋谷区渋谷１丁目２７−２,35.659719,139.701133,餃子の王将 渋谷ハチ公口店,0,東京都渋谷区渋谷１丁目１８−２１,sibuya3@gmail.com,35.662045,139.703671,渋谷JK３,080-0000-1118,j4n17nzw
wB6Ceg4F,餃子,酢豚,東京都渋谷区渋谷１丁目２７−２,35.659719,139.701133,餃子の王将 渋谷ハチ公口店,1,東京都渋谷区桜丘町８−２１,sibuya4@gmail.com,35.655485,139.702032,渋谷JK４,080-0000-1119,8bj2is91
p9SmPGTg,ビックマック,マックシェイク,東京都渋谷区神宮前１丁目１９−８ 原宿ファミリービル １Ｆ,35.671616,139.703543,マクドナルド 原宿竹下通り店,0,東京都渋谷区桜丘町８−２１,sibuya4@gmail.com,35.655485,139.702032,渋谷JK４,080-0000-1119,8bj2is91
Ug3H7e5T,プレミアム牛めし,プレミアム牛めし,東京都渋谷区渋谷１丁目８−３,35.660252,139.705628,松屋 渋谷宮益坂上店,0,東京都港区南青山３丁目８−３８ 南青山東急ビル,navitimedayo@gmail.com,35.667228,139.715064,ナビタイムジャパン,080-1111-2222,j2857xnj
